iid pheno E1 E2 E3 E4 E5 E6 E7 E8 E9 E10 E11 E12 E13 E14 E15 E16 E17 E18 E19 E20 E21 E22 E23 E24 E25 E26 E27 E28 E29 E30 E31 E32 E33 E34 E35 E36 E37 E38 E39 E40
1110005 -1.7942165072060896 0.2109202428509393 0.6485520602072914 0.4685367362139654 0.2851312981754509 -0.15092425534681012 -0.1554966753622255 -0.5695790342524711 0.07954040787596442 -0.1890997850257792 0.3385039835656335 -0.07502604959488353 0.7444649182218117 -1.226201671760767 -0.7734702113467863 -0.9494987144827993 0.20443382978636676 0.287995069044893 -0.3690575044474858 0.02361520841745892 0.10099872112767284 0.9135863060693337 0.2819568548107132 -0.26893535714324984 1.0760537460106852 0.6319558215029436 -0.259341701244052 -0.1206321628825707 0.2937510671926145 -0.1422636582347397 0.2695349081771905 -0.6909674559540037 0.12687971725185113 1.1721463888889687 -0.7740248950594901 -1.75724020439291 -2.3463680624590526 -0.5721054091270233 1.1660766563966543 -0.45809617283144094 -0.553307179226995
1110006 0.07920447654442975 0.00014846746162025295 -0.12916383769438977 -1.7728411269075215 -0.3164798619354869 0.4616513522399827 0.2815315478665504 -0.7451891211549831 -1.4390396843767175 -0.9477842695153258 -0.1699005492085969 0.27613218595546607 0.292022659972531 -0.5204761659283156 0.9633985622045467 0.3115219710337118 -1.2733886842645519 0.3027579948233082 -0.9164645430634349 1.0552731643987845 0.5009809866248192 -0.8798583858179333 -0.48947922848801345 0.7868097423448599 1.0108431141604959 -1.7693307441568829 1.6970907514260993 -0.3263658583632267 -0.8348324456928841 -1.829317019673235 -1.1710658071213589 0.7330512088107872 -0.8292139081844977 -0.2270463713640332 0.5097518208185453 -0.06756416948796364 1.7285530929686728 -0.030094517597268604 -1.4308475042559448 0.5989504507157305 0.8365993672994763
1110008 0.7429228464254316 -1.1496114968509596 -0.2905934900592543 0.4464682230066277 -0.15160989157217764 0.2225429341809597 -0.3351728574046637 0.8195803157520622 0.5028293729811514 -1.873526574397806 -0.822205338173279 0.33207779536660775 1.771789510956189 -0.12033580800518208 -0.8193363301996852 0.5009136404192728 0.26597309765420196 -0.8153162366850997 0.7944443328399174 1.5173109487910528 -1.1751037297418108 0.22876060133992884 -0.0719919871399549 0.4467467239073414 0.09139689737283799 -1.8225801113484348 0.5429937941972408 -0.16896845852428036 0.35251426230868277 -1.6377723741532455 -0.10023385316792086 1.466236189169319 0.7467073331852597 0.5992304513246538 0.515903146973083 0.4737746631735714 1.697435948737329 1.1656268385846098 0.5009207478528807 1.2377194372410707 -0.10859017895694065
1110009 0.8685639780933518 -0.9041552715672779 -0.005127967064092133 -0.04500087312624204 -0.900647048802758 -0.46537183797674325 0.7525106799323943 0.35554373409887174 0.35974667638067753 1.5858452034294754 -0.3811795993984521 -0.5037290223785438 0.25358064641181505 -0.4443436280028295 -0.5287012240471681 -0.15617987624258695 1.4835344890979691 1.3204711337167088 0.5936449393968403 0.5067077549281052 -0.6595082302716285 0.033097659447344614 -1.52480535922825 1.1009866687579617 0.331269965629955 -0.4542449428161962 -0.18036095710521796 1.7005836655629392 1.2200001199150055 -0.8643432513740804 -0.15835644361559834 0.33259480945279457 1.7373801650050231 1.117720127912951 -0.9236131551259017 -0.39208564682049324 -3.61621780061528 0.12830708746815078 -0.20064841955935825 0.291977249328391 -1.2862197219727434
1110011 0.6567751715436608 -0.87783861004523 -2.2471684716006974 -0.33057221798679026 -0.8782347898026637 1.6881695361464824 0.1932993150661996 0.7536335343816477 -0.22588797716749023 -2.162202442507463 1.2948617467708592 0.8983320018967975 -0.33214098910240314 -1.2352547530009312 -1.0661726495825874 -1.2951243570494742 1.4433401072628418 -1.0366645283847367 -0.44052029815423555 -1.2245281973857236 -0.03294440326617588 1.7137086414989084 -0.5358839184015082 -0.11922933869223726 -0.6867346620240378 0.37832156210630896 -1.0800319658412456 0.8978979571276902 -2.0047256980590094 1.621038959872452 -1.2638409197936 0.35297492018691085 -0.45192823323056797 -0.36424279101310586 -0.07236787871787356 -0.4594004992961702 0.9714708544619155 -0.8452738105075874 0.20724768446464167 2.9209911123930974 -0.8148464778097377
1110023 -1.155972560485218 0.9938698152255665 0.5770443203465806 0.07411902879616887 -0.3468541078411516 -1.3418633670416076 0.6306295759128792 0.8281247667572799 1.1279619192935455 0.6799705469700769 0.24221776237517714 -0.06751221461020268 -0.1310543536446086 -1.0105177816233788 -0.8689407806410717 -1.4657516831039128 0.20377020969537682 -0.9378133047514456 -1.3677882986151648 0.4769235388465003 -1.1550182391651287 -0.005600731630336447 0.40833975280955626 -1.1906373191672401 -0.12593500453517992 -0.13059005985586145 -0.5076326618381013 0.9042323986126886 -1.185353590956781 -0.8779257690146521 -1.0589852816670937 -0.014259129433492487 1.457777734549247 1.4128010571378766 0.001920124608417032 0.07487859293114384 -0.10290851543086309 1.164541796361518 0.2030624255532042 0.4781376222674366 1.2232592914537703
1110033 -1.221347390972563 0.14276020292634356 -0.407802001475732 0.2157309052326787 1.5810478862144652 0.07775260117383849 -0.12956518645891896 -0.914087082041199 -1.1793945673800166 -0.7484607660723451 1.2302362567375256 -0.4168749697896898 0.2285736604207214 0.6672593481930269 1.0423920490833385 0.1627695600614025 -0.2213256166236013 1.092243916176626 -0.20790874946109267 0.5270725745717563 0.032310004647820856 -0.461054394889827 0.08487100537496002 -1.072077787090647 0.9364737879142758 0.11774169629009024 0.4722159010683916 0.08662214433526333 0.0729740397620384 0.021839873088349157 -0.4713736155770078 0.08933514238712337 -1.549683060851386 -0.10841472697160318 1.0408967960274162 -0.19091776628658902 -0.9516500784006121 0.3426144774351705 0.1742870605822564 0.10490226101412391 0.20719010997698847
1110035 -0.0999444263552139 0.3806017114791877 -0.23610880558992847 -0.25620921645363726 1.2515669257363196 -1.071360948527714 1.6009394457954638 -1.584301608987927 0.5490602857594984 1.7034183574072692 -1.600904317427889 0.1260961231805501 -0.13078660743720913 -0.3024677593985763 -1.7933417295448313 0.6080610995108141 -1.3745308227988458 -0.5919559729561765 -1.2015951326930092 0.4515436431075048 0.17010803583458947 -1.1810352747016837 0.5178975895126883 -0.8450233129498079 1.4938297087644747 0.5091552203844888 -0.28950930184744883 0.18437021423197653 -0.2763091363693603 0.032461484993793574 2.12128792147796 1.1556907477641265 -0.8448873892079072 0.03700535262804952 -0.19401299968864164 -0.7890983669110655 -1.2900828627514291 -0.49290618479179527 -0.8291943616190048 -0.9417133088433284 0.20008689639401378
1110043 -0.1116467253420323 1.6252706291747634 1.5585607728623811 -0.3628340388467655 -1.3146791429366909 -0.3835728766805093 0.8204522048995804 1.0675456616183268 1.6255112174608402 1.2896874228722197 -1.1444366527687497 1.2756223414719214 1.9904910338432509 -0.69936206244689 -0.08353390204051665 -0.6396641555528535 2.4836006558671455 -1.8087274226312096 0.8156552693102097 0.13474180037226613 1.330531452097009 -0.32461036045917746 -0.33860940203837325 0.008994674394449285 -0.5553526299806073 1.0391294819471306 -0.010072382054093353 -0.3841943153108172 0.10774463474444705 -2.126055677773192 -0.1743361719444708 1.9906257627404853 4.504255780654687 1.59291399983138 0.32758364102585497 -0.2986201427719159 -1.2494390415482726 1.323450079772839 -0.8910929493187708 1.2477894619395342 2.8518686522817323
1110044 -0.21418286398989356 -1.3598636771610582 -2.0764082931702244 -1.654123918723129 0.26700706284658676 0.046311664187460355 -1.3300186977597321 -0.13737606303809896 -0.05921567328358329 -0.6510003781449102 -0.0998000160205243 -0.3336971050971774 0.18855592268180751 -0.7233114362712936 -0.8433943740998646 0.0912370054452444 -0.23129149655246076 0.4938034725756827 -1.794011770962858 -0.7550097591626701 -0.30332340013919373 -0.3237802147738094 0.6586863638956765 1.0037952518954887 -0.2654623642195206 1.3668445062232606 1.3515697603234464 -0.1763572378280977 0.7693660031760607 0.8446147605257465 -1.5952187068837964 0.46616734085387623 -0.83506560785671 -0.009212302915072896 -0.1505683509453356 0.16906253983637534 0.6773075895713145 0.10946721554370853 0.44009798341012213 0.6115414412905738 -1.3566903277198286
